context	source	url	domain	num_words	bucket
Hitopadesa is a book of worldly wisdom presented through the characters of birds, animals and humans. The purpose of the book appears to encourage proficiency in Sanskrit expression and the knowledge of wise behaviour. The stories are elaborate, ending with moral messages.	web		culture	18	18 - 25
In 1989 when there was a roaring movement for celebration of 300 years of Calcutta some eminent personalities of Howrah framed a society titled 'Howrah Jela Itihas Pranayan, Unnayan 0 Smarak Samity' and Asitbabu became the President of this Society. The main purpose of the Samity was to pen down a complete history of Howrah, the twin city of Kolkata. Professor Asitkumar Bandyopadhyay played pioneering role in compiling the complete history of his hometown Howrah titled as Howrah Saharer Itibrrito (First and Second Volume) in 1994 & 1995.	web		culture	29	26 - 45
In western India, many Buddhist caves dating back to the second century B.C.E. onward have been excavated. These include Bhaja, Kanheri, Karla, Ajanta, Ellora, Bedasa, Nashik, Junnar, Pitalkhora, etc. The front of the caitya hall is dominated by the motif of a semi-circular caitya arch with an open front which has a wooden facade and, in some cases, there is no dominating caitya arch window.	web		culture	36	26 - 45
India has very rich culinary heritage that is embedded in its thousands of years of history. Generations of 'maharaj' and 'khansamas' (as expert chefs have traditionally been called in India) have perfected the recipes over centuries and these recipes have passed through oral tradition over thousands of years. These are not only mouthwatering savories but usually based on strong foundations of wholesome food relevant to the local people in different seasons.	web		culture	32	26 - 45
It is considered sacrilege to serve any dishes based around pulses or lentils during this feast. The traditional number of courses for the wazwan is thirty-six, though there can be fewer. The preparation is traditionally done by a vasta waza, or head chef, with the assistance of a court of wazas, or chefs.	web		culture	22	18 - 25
Pav Bhaji: It is a fast food dish from Maharashtra, consisting of a thick vegetable curry (bhaji) usually prepared in butter and served with a soft bread roll (pav). The dish originated in the 1850s as a fast lunchtime dish for textile mill workers in Mumbai but later gained massive popularity. It is now offered at outlets from simple hand carts to formal restaurants in India and abroad.	web		culture	29	26 - 45
Poet-saints who produced literary masterpieces include Chaitanyadeva in Bengali, Surdas in Hindi, Mira Bai in Rajasthani, Jnaneshwar in Marathi and Narsinha Mehta in Gujarati. The contribution of women writers needs special mention. The Kashmiri compositions of Lal Ded and Habba Khatoon are known for their mystical flavour and intense agony of expression, Mirabais compositions in Rajasthani is known for a unique devotional quality, Andals mysticism in Tamil and Akka Mahadevis vachanas in Kannnada are testimonies to the great contribution of women to literature of the time.	web		culture	54	46 - 60
The Bagh Caves, consisting of Buddhist mural paintings, are located 97 km from Dhar district of Madhya Pradesh. These rock-cut cave monuments are not natural but were carved over a period of time during the Satvahana period. The Bagh caves, like those at Ajanta, were excavated on a perpendicular sandstone rock face of a hill across the seasonal stream of Baghani.	web		culture	19	18 - 25
The Hindi terms for the root are mula and pada. The usual meaning of the word mula in Sanskrit literature is the root of a plant or tree; but figuratively the foot or lowest part or bottom of anything. Its other meanings are basis, foundation, cause, origin, etc.	web		culture	29	26 - 45
The Indus Valley Civilisation or Harrapan civilisation spreads across in India extensively. It spread from Alamgirpur in western Uttar Pradesh (in the East) to Sutkagendor in Makaran and Bhagatrav in South Gujarat (in the West) and from Gumla and Ropar (in the North) to Daimabad in Maharastra (in the South). Indus Valley Civilisation is known for its technological knowledge in variety of fields.	web		culture	14	11 - 17
The battle rages for eighteen days and ends with the defeat of the Kauravas. All the Kauravas die; only the ve Pandava brothers and Krishna survive. The six set out for heaven together, but all die on the way, except Yudhishthira, who reaches the gates of heaven accompanied only by a small dog, who turns out to be an incarnation of the god Dharma.	web		culture	12	11 - 17
The battle rages for eighteen days and ends with the defeat of the Kauravas. All the Kauravas die; only the ve Pandava brothers and Krishna survive. The six set out for heaven together, but all die on the way, except Yudhishthira, who reaches the gates of heaven accompanied only by a small dog, who turns out to be an incarnation of the god Dharma.	web		culture	14	11 - 17
The central story of the Mahabharata is a conict over succession to the throne of Hastinapura, a kingdom just north of modern Delhi that was the ancestral realm of a tribe most commonly known as the Bharatas. (India was at that time divided amongst many small, and often warring, kingdoms.) The struggle is between two groups of cousins, the Pandavas, or sons of Pandu, and the Kauravas, or descendants of Kuru. Because of his blindness, Dhritarashtra, the elder brother of Pandu, is passed over as king, the throne going instead to Pandu.	web		culture	37	26 - 45
The number of vegetarians exceed the number of non-vegetarians in Karnataka; therefore, their cuisine mainly consists of vegetarian dishes. The food of Karnataka is the mildest of all. Lunch is mostly served on a plantain leaf.	web		culture	19	18 - 25
The rst is that the Gita is a conversation within a conversation. Dhritarashtra begins it by asking a question, and that is the last we hear out of him. He is answered by Sanjaya, who relates what is happening on the battle eld.	web		culture	13	11 - 17
The two epics found in Tamil are Cilapathikaram and Manimekalai. Regarded as one of the great works of Tamil literature, the Silappadikaram is a poetic rendition with details of Tamil culture; its varied religions; its town plans and city types; the mingling of different people; and the arts of dance and music. Manimekalai is composed by the poet Chithalai Chathanar.	web		culture	10	6 - 10
The use of chilli powder in this region is done cautiously. They make a liberal use of palm sugar or brown sugar. Udupi food forms part of the cuisine of Karnataka	web		culture	11	11 - 17
The word Yoga is derived from the Sanskrit root Yuj, meaning to join or to yoke or to unite. As per Yogic scriptures, the practice of Yoga leads to the union of an individual consciousness with that of the universal consciousness indicating a perfect harmony between the body and mind, human and nature. According to modern scientists, everything in the universe is just a manifestation of the same quantum firmament.	web		culture	19	18 - 25
Tne Odissi dance form takes its name from the state of its origin, Odisha. It is approximately 60 years ago that Odissi, took its present form as seen today. Todays Odissi has evolved from the endless sculptures in various motifs carved on the temple walls of Orissa.	web		culture	18	18 - 25
"Vasishtha now turned to the King and spoke gently: ""It ill becomes you, King, to refuse having promised once"". Born in the Ikshvaku line, you cannot do it. Having once said, 'I will do', you have no option but to do it."	web		culture	19	18 - 25
When Arjuna refuses to ght, Krishna has no patience with him. Only when he realizes the extent of Arjunas despondency does Krishna change his attitude and start teaching the mysteries of dharmic action in this world. He introduces Arjuna to the structure of the universe, the concepts of prakriti, primordial nature, and the three gunas, the properties that are active in prakriti.	web		culture	25	18 - 25
You may begin by adding a spoonful of grated coconut into the cylindrical container, followed by the well mixed rice flour. As you add the rice flour into the container, in between, you may also add small quantities of grated coconut. Make sure that the cylinder is just fully filled and now you may place it on the Puttu Kudam after covering the top portion of the cylinder.	web		culture	20	18 - 25
You may begin by adding a spoonful of grated coconut into the cylindrical container, followed by the well mixed rice flour. As you add the rice flour into the container, in between, you may also add small quantities of grated coconut. Make sure that the cylinder is just fully filled and now you may place it on the Puttu Kudam after covering the top portion of the cylinder.	web		culture	20	18 - 25
maharajaranjitsinghsendowmentsawtheconstructionofabeautifulgurudwaraatnandedaround1835a.d.thegurudwarafeaturesanimposinggoldendomewithintricatecarvingandabreathtakinggurudwara.maharashtra,likeotherstatesofindia,hasitsownfolkmusic.thefolkmusicalprogrammelikegondhal,lavani,bharud,powadastandspopularespeciallyinruralareas.	web		culture	26	26 - 45
samavedaisthecompilationoftheseselectedruchassettosvaraskeepingtheirproposedchandaorrhythmicmeters.onlythreesvarasudatta,anudattaandsvaritawereusedinsamagana.udattawasthesharppitch,anudattawasgravepitchandsvaritacombinedinitselfthecharacteristicsofboththepitches.	web		culture	18	18 - 25
tothenorthofthegangawasthegreatkingdomkosala,madefertilebytheriversarayu.itscapitalwasayodhya,builtbymanu,thefamousrulerofthesolardynasty.fromvalmiki'sdescriptionofthecapitalofkosala,itisclearthatancientayodhyawasnotinferiortoourmoderncities.	web		culture	21	18 - 25
"vasishthanowturnedtothekingandspokegently:""itillbecomesyou,king,torefusehavingpromisedonce.bornintheikshvakuline,youcannotdoit.havingoncesaid,'iwilldo',youhavenooptionbuttodoit."	web		culture	14	11 - 17
A stable exchange rate is a beacon of financial and overall macroeconomic stability and market confidence. In recent days, there have been divergent views on the exchange rate of the rupee and the adequacy of our forex reserves. Let me set out the overall position once again.	web		economy	22	18 - 25
Banks shall report a credit card account as past due to credit information companies (CICs) or levy penal charges, viz. late payment charges, etc., if any, only when a credit card account remains past due for more than three days. The number of days past due and late payment charges shall, however, be computed from the payment due date mentioned in the credit card statement.	web		economy	40	26 - 45
Countries may encourage inward direct investment to improve their fnances. Firms that set up operations in host countries are subject to local tax laws and often signifcantly boost the host countrys tax revenues. Direct investment can also help a countrys balance of payments.	web		economy	10	6 - 10
During the pendency of the application for restructuring of the advance with the bank, the usual asset classification norms would continue to apply. The process of reclassification of an asset should not stop merely because the application is under consideration. However, as an incentive for quick implementation of the package, if the approved package is implemented by the bank within 90 days from the date of receipt of application by the bank, the asset classification status may be restored to the position which existed when the restructuring application was received by the bank.	web		economy	54	46 - 60
Economic growth under capitalism may have far surpassed that of other economic systems, but inequality remains one of its most controversial attributes. Do the dynamics of private capital accumulation inevitably lead to the concentration of wealth in fewer hands, or do the balancing forces of growth, competition, and technological progress reduce inequality? Economists have taken various approaches to fnding the driver of economic inequality.	web		economy	30	26 - 45
First, the rupee is a freely floating currency and its exchange rate is market determined. Second, the RBI does not have any fixed exchange rate in mind. It intervenes in the market to curb excessive volatility and anchor expectations.	web		economy	12	11 - 17
High frequency data for Q2 indicate that economic activity remains resilient. Private consumption has been holding up. There is a sustained revival in urban demand which should get a further impetus from unfettered celebration of upcoming festivals after two and half years of living with COVID-19.	web		economy	10	6 - 10
In macroeconomics, the subject is typically a nationhow all markets interact to generate big phenomena that economists call aggregate variables. In the realm of microeconomics, the object of analysis is a single marketfor example, whether price rises in the automobile or oil industries are driven by supply or demand changes. Te government is a major object of analysis in macroeconomicsfor example, studying the role it plays in contributing to overall economic growth or fghting infation.	web		economy	22	18 - 25
In ofcial statistics, the amount of money in an economy is generally measured through what is called broad money, which encompasses everything that provides a store of value and liquidity. Liquidity refers to the extent to which fnancial assets can be sold at close to full market value at short notice. Tat is, they can easily be converted into another form of money, such as cash.	web		economy	21	18 - 25
In order to reflect a bank's actual financial health in its balance sheet and as per the recommendations made by the Committee on Financial System (Chairman Shri M. Narasimham), the Reserve Bank has introduced, in a phased manner, prudential norms for income recognition, asset classification and provisioning for the advances portfolio of the banks. Broadly, the policy of income recognition should be objective and based on record of recovery rather than on any subjective considerations.	web		economy	22	18 - 25
In the case of bank finance given for industrial projects where moratorium is available for payment of interest, payment of interest becomes due only after the moratorium or gestation period is over. Therefore, such amounts of interest do not become overdue and hence NPA, with reference to the date of debit of interest. They become overdue after due date for payment of interest, if uncollected.	web		economy	21	18 - 25
In the payments space, going forward, the focus would be on enhancing awareness about digital payments and extending the outreach of payment systems across India and beyond. Implementation of the geo-tagging framework will provide precise locations of existing payment touch points and facilitate implementation of targeted literacy programmes and intervention strategies. The possibility of linking Indias payment systems to other jurisdictions, including the ongoing initiative of interlinking Indias fast payment system - UPI - with similar systems in other jurisdictions, will enhance cross-border payment arrangements, including remittances.	web		economy	36	26 - 45
Liquefied Natural Gas (LNG) is assuming greater importance in the energy segment as it is used to operate Power Plants and Industrial (fertilizer) Plants. Supply of LNG from source to various destinations (located in different states) through near sub-surface pipelines is techno-economically feasible and has a definite edge over other modes of transport for bulk quantity supply covering large distances. M/s.	web		economy	24	18 - 25
Marketplaces are a low-risk approach to start selling to US customers. However, while marketplaces allow you to grow sales, they do not enable you to grow a sustainable business and create your own marketable brand. Once you have established a first presence in the US, it makes sense to launch a light version of a local branded online store and focus on service and reputation building, before providing a fully functional US website, mobile experience and implementing a more aggressive and riskier marketing strategy in order to acquire new customers.	web		economy	24	18 - 25
Payment Aggregators (PAs) play an important role in the payments ecosystem and hence were brought under regulations in March 2020 and designated as Payment System Operators (PSOs). The current regulations are, however, applicable to Payment Aggregators processing online or e-commerce transactions. These regulations do not cover offline Payment Aggregators who handle proximity/face-to- face transactions and play a significant role in the spread of digital payments.	web		economy	27	26 - 45
Payment Aggregators (PAs) play an important role in the payments ecosystem and hence were brought under regulations in March 2020 and designated as Payment System Operators (PSOs). The current regulations are, however, applicable to Payment Aggregators processing online or e-commerce transactions. These regulations do not cover offline Payment Aggregators who handle proximity/face-to- face transactions and play a significant role in the spread of digital payments.	web		economy	14	11 - 17
Ricardo observed that trade was driven by comparative rather than absolute costs (of producing a good). One country may be more productive than others in all goods, in the sense that it can produce any good using fewer inputs (such as capital and labor) than other countries require to produce the same good. Ricardos insight was that such a country would still beneft from trading according to its comparative advantageexporting products in which its absolute advantage was greatest, and importing products in which its absolute advantage was comparatively less (even if still positive).	web		economy	41	26 - 45
Rural demand is also gaining gradually. Investment demand is picking up and is evident from the robust growth of domestic production and import of capital goods in July and August. Bank credit grew at an accelerated pace of 16.2 per cent y-o-y as on September 9, 2022 as against 6.7 per cent a year ago.	web		economy	23	18 - 25
Short-term loans for raising crops, i.e. for crop loans will include traditional/non-traditional plantations, horticulture and allied activities. Medium & long-term loans for agriculture and allied activities will cover purchase of agricultural machinery, for irrigation and other developmental activities undertaken in the farm. Loans for pre-harvest and post-harvest activities cover spraying, weeding, harvesting, sorting, grading and transporting of their own farm produce.	web		economy	19	18 - 25
Short-term loans for raising crops, i.e. for crop loans will include traditional/non-traditional plantations, horticulture and allied activities. Medium & long-term loans for agriculture and allied activities will cover purchase of agricultural machinery, for irrigation and other developmental activities undertaken in the farm. Loans for pre-harvest and post-harvest activities cover spraying, weeding, harvesting, sorting, grading and transporting of their own farm produce.	web		economy	26	26 - 45
Since the global fnancial crisis, the ofcial sector is collecting more and better information and searching for hidden vulnerabilities. Banking supervisors are examining the exposure of traditional banks to shadow banks and trying to contain it through better capital and liquidity regulationsbecause this exposure allowed shadow banks to afect the traditional fnancial sector and the economy more generally. Moreover, because many shadow banking entities were either lightly regulated or outside the purview of regulators, many authorities have expanded the scope of information reporting, and some have altered the regulatory perimeter to capture shadow-banking entities and the markets they use.	web		economy	40	26 - 45
Since the global fnancial crisis, the ofcial sector is collecting more and better information and searching for hidden vulnerabilities. Banking supervisors are examining the exposure of traditional banks to shadow banks and trying to contain it through better capital and liquidity regulationsbecause this exposure allowed shadow banks to afect the traditional fnancial sector and the economy more generally. Moreover, because many shadow banking entities were either lightly regulated or outside the purview of regulators, many authorities have expanded the scope of information reporting, and some have altered the regulatory perimeter to capture shadow-banking entities and the markets they use.	web		economy	19	18 - 25
Te market-clearing price is determined by the requirement that supply equal demand at that price. Demand is usually set to decline and supply to increase with price, yielding a system that moves toward the market-clearing pricethat is, equilibriumwithout intervention. Te supply-demand model can explain changes, for example, in the global equilibrium price of gold.	web		economy	15	11 - 17
Te standard model of supply and demand taught in introductory economics is a good example of a useful economic model. Its basic purpose is to explain and analyze prices and quantities traded in a competitive market. Te models equations determine the level of supply and demand as a function of price and other variables (for example, income).	web		economy	21	18 - 25
Te trade balance is the diference between the value of exports of goods and services and the value of imports of goods and services. A trade defcit means that the country is importing more goods and services than it is exporting; a trade surplus means the opposite. Te current account balance is then the trade balance plus net factor income (such as interest and dividends from foreign investments or workers remittances) and transfers from abroad (such as foreign aid), which are usually a small fraction of the total.	web		economy	41	26 - 45
Te trade balance is the diference between the value of exports of goods and services and the value of imports of goods and services. A trade defcit means that the country is importing more goods and services than it is exporting; a trade surplus means the opposite. Te current account balance is then the trade balance plus net factor income (such as interest and dividends from foreign investments or workers remittances) and transfers from abroad (such as foreign aid), which are usually a small fraction of the total.	web		economy	24	18 - 25
The Government of India has been working continuously to make Indian MSMEs match the global standards. The constant efforts have resulted in the improvement of our ratings in the Global EoDB ranking and addressing the challenges faced by MSMEs in connecting to GVCs, said Minister of State (Independent Charge) for Micro, Small and Medium Enterprises (MSME) Shri Giriraj Singh while delivering the keynote address during the inauguration of the 15th SME Global Summit organized by the Ministry of MSME in partnership with CII, on 19 - 20 December,2018 in New Delhi. This year, the theme centered around Building Partnerships through Global Value Chains' and aimed to boost the global competitiveness of the Indian MSMEs by apprising them of the global trends, global practices and standards along with arranging experience sharing and B2B meeting with SMEs from across the globe.	web		economy	76	61 - 80
The Indian basket crude oil price was around US$ 104 per barrel in H1:2022-23. Going forward, we are now assuming it to be US$ 100 per barrel in H2:2022-23. Taking into account these factors, the inflation projection is retained at 6.7 per cent in 2022- 23, with Q2 at 7.1 per cent; Q3 at 6.5 per cent; and Q4 at 5.8 per cent, with risks evenly balanced.	web		economy	34	26 - 45
The current account deficit (CAD) for Q1:2022- 23 is placed at 2.8 per cent of GDP with trade deficit at 8.1 per cent of GDP. Various leading indicators, including global PMIs, point to weakening of global growth momentum and downside risks to global trade. Indias import growth, though decelerating5, outpaced export growth.	web		economy	8	6 - 10
The current economic discussions are heavily tilted towards balance between the social and economic performance and somewhat neglecting their interactions with the environmental performance. At present, the growth accounting is mainly focused on economic performance (growth rate, fi scal defi cit as a percentage of GDP, government debt as a per cent of GDP, tax revenue as a per cent of GDP, etc.) and social performance (poverty, inequality, level of employment, nutrition level of population, etc.). On other hand, the focus on impact of growth on environment and ecosystem services is still not considered while accounting for growth in GDP.	web		economy	47	46 - 60
The current economic discussions are heavily tilted towards balance between the social and economic performance and somewhat neglecting their interactions with the environmental performance. At present, the growth accounting is mainly focused on economic performance (growth rate, fi scal defi cit as a percentage of GDP, government debt as a per cent of GDP, tax revenue as a per cent of GDP, etc.) and social performance (poverty, inequality, level of employment, nutrition level of population, etc.). On other hand, the focus on impact of growth on environment and ecosystem services is still not considered while accounting for growth in GDP.	web		economy	23	18 - 25
"The erosion in the fair value of the advance should be computed as the difference between the fair value of the loan before and after restructuring. Fair value of the loan before restructuring will be computed as the present value of cash flows representing the interest at the existing rate charged on the advance before restructuring and the principal, discounted at a rate equal to the bank's BPLR as on the date of restructuring plus the appropriate term premium and credit risk premium for the borrower category on the date of restructuring"". Fair value of the loan after restructuring will be computed as the present value of cash flows representing the interest at the rate charged on the advance on restructuring and the principal, discounted at a rate equal to the bank's BPLR as on the date of restructuring plus the appropriate term premium and credit risk premium for the borrower category on the date of restructuring."	web		economy	66	61 - 80
The impact of Covid-19 on debt MFs was exacerbated in March 2020 as it coincided with the tax fi ling month. The heightened volatility during Covid-19 led to redemption pressures and liquidity strains, accentuated by shallow corporate bond markets. It also led to the closure of some debt MF schemes, which sent chills across the domestic financial markets and created fears of similar winding up by other debt MFs. Subsequently, to ease the liquidity pressures and safeguard financial stability, the Reserve Bank of India had stepped in with a Special Liquidity Facility for MFs (SLF-MF) amounting to `50,000 crore, which helped in restoring confidence in the financial markets.	web		economy	38	26 - 45
The necessity of such actions is driven by their domestic considerations, but in a highly integrated global financial system, they inevitably cause negative externalities through global spillovers. The recent sharp rate hikes and forward guidance about further big rate hikes have caused a tightening of financial conditions, extreme volatility and risk aversion. All segments of the financial market including equity, bond and currency markets are in turmoil across countries.	web		economy	25	18 - 25
The reports of notes adjudicated by bank branches and the full value paid notes have to be remitted by all branches to the chest branches with which they have been linked and therefrom to the RBI Issue Offices concerned together with the next soiled note remittance in the manner already laid down. The half value paid notes and rejected notes, which are held by the chest branches in their cash balance, shall be packed separately with separate invoice and sent along with the full value paid notes as part of soiled remittance or sent by registered and insured post as and when required. The full value paid notes will be treated as chest remittance by the RBI Issue Office while the half value paid notes and rejected notes will be treated as notes tendered for adjudication and processed accordingly.	web		economy	34	26 - 45
There has been tremendous growth in the volume of debt securities in India. A significant part of the evolution of this market-led financial intermediation system has been supported by the debt-oriented MFs, which invest in debt securities. These debt-oriented MFs subscribe to short-tenor and long-tenor securities of Government and corporates, viz., T-bills, central government securities, state development loans (SDLs), commercial papers (CPs), certificates of deposit (CDs) and corporate bonds.	web		economy	13	11 - 17
There is nervousness in financial markets with potential consequences for the real economy and financial stability. The global economy is in the eye of a new storm. Despite this unsettling global environment, the Indian economy continues to be resilient.	web		economy	12	11 - 17
There is nervousness in financial markets with potential consequences for the real economy and financial stability. The global economy is in the eye of a new storm. Despite this unsettling global environment, the Indian economy continues to be resilient.	web		economy	16	11 - 17
Where the number of notes presented by a person is more than 5 pieces but not exceeding 5,000 in value, the tenderer shall be advised to send such notes to nearby currency chest branch by insured post giving his / her bank account details (a/c no, branch name, IFSC, etc.) or get them exchanged thereat in person. All other persons tendering mutilated notes whose value exceeds 5,000 shall be advised to approach nearby currency chest branch. Currency chest branches receiving mutilated notes through insured post shall credit the exchange value to the account of sender by electronic means within 30 days of receipt of notes.	web		economy	56	46 - 60
While issuing CBDC, the central bank collects range of customer related data and, it is, therefore, essential to have defined privacy principle and data subjects rights. India presently do not have data protection law, however, in August 2017, the Supreme Court held that privacy is a fundamental right, flowing from the right to life and personal liberty under Article 21 of the Constitution. The Court also observed that privacy of personal data and facts is an essential aspect of the right to privacy and it is therefore imperative that while collecting data for issuance of CBDC, best interest of the citizens should be prioritised, only those personal identifiable data may be collected which is necessary and use these data only for the purpose for which it is collected.	web		economy	65	61 - 80
A cyber criminal attacks a computer or a network to reach other computers in order to disable or damage data or services. Apart from this, a cyber criminal may spread viruses and other malwares in order to steal private and confidential data for blackmailing and extortion. A computer virus is some lines of malicious code that can copy itself and can have detrimental effect on the computers, by destroying data or corrupting the system.	web		education	21	18 - 25
All packaged and canned food items contain a very high level of sodium because of the presence of salt that is used as a preservative. If you are in the habit of adding table salt to your food you are consuming excess salt. Use of excess salt is linked with hypertension.	web		education	25	18 - 25
Always secure CRS safely in the vehicle or stow it in the luggage compartment if not being used. While the vehicle is in motion an unre- strained CRS could flung through the vehicle interior in the event of a sud- den braking, maneuver or an accident. This could cause injuries to the travel- ling occupants.	web		education	25	18 - 25
As he had not even two hundred and fifty men with him in the forst, the English naturally expected that the chief must have already evacuated the place. But, on that very morning, one of the white prisoners whom Narapat Singh had released came to the English camp and informed the general that he had heard Narapat Singh say that he would evacuate the fort but not until he had had his vengeance. Not until a gory fight is fought, not until one bloody defeat is inflicted will Narapat leave his fort!	web		education	45	26 - 45
At this time, the greater part of the Punjab army was at Mian Mir. As the camp of Mian Mir was very near Lahore, the Lahore fort was allowed to be garrisoned purely by Sepoys. In the camp at Mian Mir, though the Sepoys outnumbered te English soldiers by four to one, the English officers had no suspicion about them until the new from Meerut arrived, and when the news did arrive they found it difficult to ascertain whether they were or were not secretly in communication with the Meerut Sepoys. At this time, the chief officer of the army of Lahore was one Robert Montgomery.	web		education	15	11 - 17
At this time, the greater part of the Punjab army was at Mian Mir. As the camp of Mian Mir was very near Lahore, the Lahore fort was allowed to be garrisoned purely by Sepoys. In the camp at Mian Mir, though the Sepoys outnumbered te English soldiers by four to one, the English officers had no suspicion about them until the new from Meerut arrived, and when the news did arrive they found it difficult to ascertain whether they were or were not secretly in communication with the Meerut Sepoys. At this time, the chief officer of the army of Lahore was one Robert Montgomery.	web		education	56	46 - 60
Certain drugs serve no useful purpose; instead have adverse effects on the body. Drugs such as Marijuana, hallucinogens and tranquilisers which have an effect on the brain and drive the user into a make believe world of fantasy and provide false feelings of being free from problems. These are not only addictive but also have an adverse effect on the brain.	web		education	14	11 - 17
Day after day, new troops were coming in on both sides. The English forces, after frequent reinforcements from the Panjab had by this time, risen to the number of seven thousand. On the other side, the regiments of Rohilkhand who had risen in revolt had reached Delhi, with Bakht Khan at their head.	web		education	11	11 - 17
He also said that he had no personal malice against the officers whom he shot. If there has been any personal malice, Mangal Pandays name would have been in the list of assassins and not of martyrs. But Mangal Pandays brave deed was done through devotion to a high and noble principle.	web		education	22	18 - 25
I saw the Manager and asked for a room. He eyed me for a moment, and politely saying, 'I am very sorry, we are full up', bade me good- bye. So I asked the cabman to drive to Muhammad Kasam Kamruddin's shop.	web		education	20	18 - 25
In addition, we seem to have lost our aesthetic and civic sense, and carelessly litter garbage around on the roads, in the market-place, in open drains, ponds, rivers, seas, and so on. In fact, we keep throwing a lot of garbage everyday. Have you ever thought what will happen if the garbage is not removed from our homes and surroundings?	web		education	19	18 - 25
In recent years, the world around us has seen a lot of changes due to use of Digital Technologies. These changes have made a dramatic impact on our lives, making things more convenient, faster, and easier to handle. In the past, a letter would take days to reach, and every recipient would get his or her own copy and respond separately.	web		education	20	18 - 25
In recent years, the world around us has seen a lot of changes due to use of Digital Technologies. These changes have made a dramatic impact on our lives, making things more convenient, faster, and easier to handle. In the past, a letter would take days to reach, and every recipient would get his or her own copy and respond separately.	web		education	23	18 - 25
It is always due to some all-moving principle for which hundreds and thousands of men fight, before which thrones totter, crowns are destroyed and created, existing ideals are shattered and new ideals break forth, and for the sake of which vast masses of people think lightly of shedding sacred human blood. The moving spirits of revolutions are deemed holy or unholy in proportion as the principle underlying them is beneficial or wicked. As in private life, so also in history, the deeds of an individual or a nation are judged by the character of the motive.	web		education	21	18 - 25
Kaba Gandhi married four times in succession, having lost his wife each time by death. He had two daughters by his first and second marriages. His last wife, Putlibai, bore him a daughter and three sons, I being the youngest.	web		education	15	11 - 17
