doc_id	sent_id	topic	domain	prompt	scenario	speaker	turn
1	19	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	5
1	20	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	5
1	22	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	6
1	23	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	6
1	24	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	6
1	25	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	7
1	26	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	7
1	27	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	7
1	28	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	7
1	29	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	8
1	30	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	8
1	31	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	8
2	1	Festivities	culture	Republic day	Historical importance	1	1
2	2	Festivities	culture	Republic day	Historical importance	1	1
2	3	Festivities	culture	Republic day	Historical importance	1	1
2	4	Festivities	culture	Republic day	Historical importance	2	1
2	5	Festivities	culture	Republic day	Historical importance	2	1
2	6	Festivities	culture	Republic day	Historical importance	2	1
2	7	Festivities	culture	Republic day	Historical importance	1	2
2	8	Festivities	culture	Republic day	Historical importance	2	2
2	9	Festivities	culture	Republic day	Historical importance	2	2
2	10	Festivities	culture	Republic day	Historical importance	2	2
2	11	Festivities	culture	Republic day	Historical importance	1	3
2	12	Festivities	culture	Republic day	Historical importance	2	3
2	13	Festivities	culture	Republic day	Historical importance	2	3
2	14	Festivities	culture	Republic day	Historical importance	2	3
2	15	Festivities	culture	Republic day	Historical importance	1	4
2	16	Festivities	culture	Republic day	Historical importance	1	4
2	17	Festivities	culture	Republic day	Historical importance	1	4
2	18	Festivities	culture	Republic day	Historical importance	2	4
2	19	Festivities	culture	Republic day	Historical importance	2	4
2	20	Festivities	culture	Republic day	Historical importance	2	4
2	21	Festivities	culture	Republic day	Historical importance	2	4
2	22	Festivities	culture	Republic day	Historical importance	2	4
2	23	Festivities	culture	Republic day	Historical importance	1	5
2	24	Festivities	culture	Republic day	Historical importance	1	5
2	25	Festivities	culture	Republic day	Historical importance	1	5
2	26	Festivities	culture	Republic day	Historical importance	1	5
2	27	Festivities	culture	Republic day	Historical importance	2	5
2	28	Festivities	culture	Republic day	Historical importance	2	5
2	29	Festivities	culture	Republic day	Historical importance	2	5
2	30	Festivities	culture	Republic day	Historical importance	1	6
2	31	Festivities	culture	Republic day	Historical importance	1	6
2	32	Festivities	culture	Republic day	Historical importance	1	6
2	33	Festivities	culture	Republic day	Historical importance	2	6
2	34	Festivities	culture	Republic day	Historical importance	2	6
2	35	Festivities	culture	Republic day	Historical importance	2	6
2	36	Festivities	culture	Republic day	Historical importance	1	7
2	37	Festivities	culture	Republic day	Historical importance	1	7
2	38	Festivities	culture	Republic day	Historical importance	1	7
3	1	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	1
3	2	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	1
3	3	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	2
3	4	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	2
3	5	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	2
3	6	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	2
3	7	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	2
3	8	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	2
3	9	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	3
3	10	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	3
3	11	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	3
3	12	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	4
3	13	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	4
3	14	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	5
3	15	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	5
3	16	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	5
3	17	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	6
3	18	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	6
3	19	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	7
3	20	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	7
3	21	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	7
3	22	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	7
3	23	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	8
3	24	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	8
3	25	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	8
3	26	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	8
3	27	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	9
3	28	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	9
3	29	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	9
3	30	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	10
3	31	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	10
3	32	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	1	11
3	33	Scholarships/Fellowships	college_life	Merit-cum-Means Scholarship Scheme	Inquiring about fully funded programs	2	11
4	1	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	1	1
4	2	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	1	1
4	3	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	1	1
4	4	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	1
4	5	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	1
4	6	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	1	2
4	7	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	2
4	8	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	2
4	9	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	1	3
4	10	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	3
4	11	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	1	4
4	12	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	4
4	13	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	4
4	14	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	4
4	15	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	4
4	16	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	1	5
4	17	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	5
4	18	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	5
4	19	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	5
4	20	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	1	6
4	21	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	6
4	22	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	6
4	23	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	1	7
4	24	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	7
4	25	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	7
4	26	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	7
4	27	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	1	8
4	28	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	1	8
4	29	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	8
4	30	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	8
4	31	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	8
4	32	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	1	9
4	33	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	9
4	34	Legal Afffidavit/documents	legal	Joint Affidavit for Registration of Marriage	Issuing affidavits	2	9
5	1	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	2	1
5	2	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	2	1
5	3	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	1
5	4	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	1
5	5	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	2	2
5	6	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	2	2
5	7	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	2
5	8	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	2
5	9	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	2
5	10	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	2	3
5	11	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	2	3
5	12	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	3
5	13	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	3
5	14	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	3
5	15	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	2	4
5	16	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	2	4
5	17	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	4
5	18	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	4
5	19	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	2	5
5	20	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	5
5	21	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	5
5	22	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	5
5	23	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	2	6
5	24	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	2	6
5	25	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	6
5	26	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	6
5	27	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	2	7
5	28	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	2	7
5	29	Legal Afffidavit/documents	legal	Documents required for e-tourist visa	Visa processing	1	7
6	1	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	1
6	2	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	1
6	3	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	1
6	4	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	1
6	5	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	1
6	6	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	1
6	7	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	1
6	8	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	1
6	9	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	2
6	10	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	2
6	11	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	2
6	12	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	2
6	13	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	2
6	14	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	2
6	15	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	2
6	16	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	3
6	17	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	3
6	18	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	3
6	19	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	3
6	20	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	3
6	21	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	3
6	22	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	3
6	23	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	3
6	24	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	4
6	25	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	4
6	26	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	4
6	27	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	4
6	28	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	4
6	29	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	4
6	30	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	4
6	31	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	2	4
6	32	Academia (Generic)	school_life	Foreign language learning in schools	Language learning	1	5
7	1	Geography of India	geography	Rivers in India	School	2	1
7	2	Geography of India	geography	Rivers in India	School	2	1
7	3	Geography of India	geography	Rivers in India	School	2	1
7	4	Geography of India	geography	Rivers in India	School	2	1
7	5	Geography of India	geography	Rivers in India	School	1	1
7	6	Geography of India	geography	Rivers in India	School	1	1
7	7	Geography of India	geography	Rivers in India	School	1	1
7	8	Geography of India	geography	Rivers in India	School	1	1
7	9	Geography of India	geography	Rivers in India	School	1	1
7	10	Geography of India	geography	Rivers in India	School	2	2
7	11	Geography of India	geography	Rivers in India	School	2	2
7	12	Geography of India	geography	Rivers in India	School	1	2
7	13	Geography of India	geography	Rivers in India	School	1	2
7	14	Geography of India	geography	Rivers in India	School	1	2
7	15	Geography of India	geography	Rivers in India	School	1	2
7	16	Geography of India	geography	Rivers in India	School	2	3
7	17	Geography of India	geography	Rivers in India	School	2	3
7	18	Geography of India	geography	Rivers in India	School	1	3
7	19	Geography of India	geography	Rivers in India	School	2	4
7	20	Geography of India	geography	Rivers in India	School	2	4
7	21	Geography of India	geography	Rivers in India	School	1	4
7	22	Geography of India	geography	Rivers in India	School	2	5
7	23	Geography of India	geography	Rivers in India	School	1	5
7	24	Geography of India	geography	Rivers in India	School	1	5
7	25	Geography of India	geography	Rivers in India	School	2	6
7	26	Geography of India	geography	Rivers in India	School	2	6
7	27	Geography of India	geography	Rivers in India	School	2	6
7	28	Geography of India	geography	Rivers in India	School	1	6
7	29	Geography of India	geography	Rivers in India	School	2	7
7	30	Geography of India	geography	Rivers in India	School	2	7
7	31	Geography of India	geography	Rivers in India	School	1	7
7	32	Geography of India	geography	Rivers in India	School	2	8
7	33	Geography of India	geography	Rivers in India	School	2	8
8	1	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	1
8	2	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	1
8	3	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	1
8	4	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	1
8	5	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	1
8	6	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	2
8	7	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	2
8	8	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	2
8	9	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	2
8	10	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	2
8	11	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	2
8	12	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	2
8	13	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	3
8	14	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	3
8	15	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	3
8	16	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	3
8	17	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	3
8	18	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	3
8	19	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	3
8	20	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	3
8	21	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	3
8	22	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	4
8	23	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	4
8	24	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	4
8	25	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	4
8	26	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	4
8	27	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	4
8	28	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	4
8	29	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	5
8	30	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	5
8	31	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	5
8	32	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	5
8	33	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	5
8	34	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	5
8	35	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	6
8	36	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	6
8	37	Geography of India	geography	Extreme weather conditions	Housing/Colony	1	6
8	38	Geography of India	geography	Extreme weather conditions	Housing/Colony	2	6
9	1	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	1	1
9	2	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	1	1
9	3	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	1	1
9	4	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	1
9	5	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	1
9	6	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	1
9	7	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	1
9	8	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	1
9	9	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	1	2
9	10	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	1	2
9	11	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	2
9	12	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	2
9	13	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	2
9	14	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	2
9	15	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	2
9	16	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	1	3
9	17	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	3
9	18	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	3
9	19	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	1	4
9	20	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	1	4
9	21	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	4
9	22	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	4
9	23	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	4
9	24	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	1	5
9	25	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	1	5
9	26	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	5
9	27	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	5
9	28	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	1	6
9	29	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	6
9	30	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	2	6
9	31	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	1	7
9	32	Vaccination	healthcare	Discussing about the compulsion of vaccination	Inquiring about the right time to get Covid Vaccine	1	7
10	1	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	1
10	2	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	2	1
10	3	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	2
10	4	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	2
10	5	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	2	2
10	6	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	3
10	7	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	2	3
10	8	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	4
10	9	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	2	4
10	10	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	5
10	11	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	2	5
